uid,mid,cid,discount,top_discount,distance,label
5862684,760,2418,0.17,30.00,1,1
3326606,7418,13563,0.20,5.00,0,1
3458702,3381,12821,0.10,200.00,0,0
4560156,2709,2840,0.10,100.00,2,0
1271879,6424,1315,0.10,100.00,10,0
6139164,4142,4773,0.10,100.00,0,0
1142855,2146,11173,0.10,100.00,1,0
3466382,3786,7924,0.50,10.00,0,1
335890,2934,5686,0.17,30.00,2,0
2949776,760,3237,0.25,20.00,7,0
192745,5545,7254,0.05,20.00,10,0
967716,3381,11951,0.10,200.00,0,0
1869896,7605,753,0.17,30.00,0,0
4334880,3792,1921,0.20,50.00,0,0
5649696,388,7224,0.17,30.00,1,0
517138,450,1532,0.17,30.00,0,0
468178,760,2418,0.17,30.00,-1,0
1676360,3532,1563,0.17,30.00,-1,1
543396,5717,8192,0.25,20.00,0,0
320914,450,8555,0.17,30.00,7,0
517714,4660,1480,0.10,100.00,6,0
517714,6434,10050,0.10,50.00,10,0
1612616,5341,111,0.17,30.00,1,0
3356816,4660,1480,0.10,100.00,10,0
337810,6486,2494,0.10,100.00,10,0
806820,2050,7098,0.10,200.00,10,0
839844,7706,12097,0.10,100.00,0,0
469330,7555,17,0.17,30.00,10,0
259273,5341,11539,0.17,30.00,0,0
1287752,8037,1789,0.17,30.00,10,0
1943624,8386,161,0.30,100.00,6,0
5680416,3381,11951,0.10,200.00,2,0
273298,7903,10308,0.50,10.00,0,1
218665,2709,2840,0.10,100.00,3,0
777252,2709,2840,0.10,100.00,10,0
177961,7974,7745,0.10,50.00,0,0
4396320,5256,10219,0.17,30.00,0,0
3510416,814,650,0.17,30.00,-1,0
1757000,3381,1807,0.10,300.00,0,0
4038800,1125,2647,0.17,30.00,2,0
137833,8037,1789,0.17,30.00,0,0
1495880,3293,12527,0.25,20.00,0,1
3779216,2050,13543,0.10,200.00,1,0
748452,3381,11951,0.10,200.00,10,0
3650192,7974,9274,0.10,100.00,6,0
5207328,3621,1141,0.25,20.00,0,0
154633,1837,6769,0.20,100.00,-1,0
3261584,2709,12207,0.10,200.00,10,0
457234,7717,9614,0.05,20.00,-1,0
1697864,7913,7737,0.17,30.00,0,0
342610,450,1532,0.17,30.00,0,0
2026568,3532,5267,0.17,30.00,0,0
523090,2709,2840,0.10,100.00,0,0
718884,2709,13165,0.10,100.00,1,0
1241672,3381,7610,0.10,200.00,0,0
147145,4833,7802,0.10,200.00,10,0
4058768,3381,11951,0.10,200.00,2,0
7068960,7974,9274,0.10,100.00,10,0
1899080,450,8555,0.17,30.00,4,0
253801,3621,1141,0.25,20.00,1,0
172009,3621,4823,0.25,20.00,1,0
4063376,4043,3996,0.17,30.00,4,0
458962,1569,5054,0.15,200.00,1,0
6820128,6901,2366,0.17,30.00,2,0
328210,7555,17,0.17,30.00,0,0
344722,3447,6922,0.20,50.00,0,0
1051976,3381,7610,0.10,200.00,0,0
6307104,2970,5619,0.10,100.00,1,0
821412,5341,111,0.17,30.00,0,0
6571296,450,8555,0.17,30.00,0,0
5787936,450,1532,0.17,30.00,3,0
443794,3381,1807,0.10,300.00,5,0
2240144,3381,7610,0.10,200.00,2,0
1019172,3381,7610,0.10,200.00,0,0
297106,3527,991,0.17,30.00,0,0
297106,2709,2840,0.10,100.00,0,0
3295376,3560,6247,0.05,20.00,-1,0
6592800,760,2418,0.17,30.00,0,0
3429008,760,3237,0.25,20.00,0,0
140713,209,2296,0.30,100.00,0,0
231049,3381,9481,0.10,300.00,-1,0
231145,2970,5619,0.10,100.00,4,0
859044,6434,4128,0.17,30.00,1,1
859044,450,8555,0.17,30.00,1,0
165673,760,3237,0.25,20.00,0,0
206665,6901,2366,0.17,30.00,0,0
826788,3710,13056,0.07,150.00,1,0
4780320,3570,10697,0.17,30.00,1,0
1326920,6689,295,0.9,1.00,1,0
1589576,4083,7061,0.05,20.00,0,0
1982792,3381,7610,0.10,200.00,0,0
598692,3381,1807,0.10,300.00,0,0
860964,4663,13304,0.13,150.00,10,0
1723208,7959,7171,0.03,30.00,0,1
1592648,7555,9871,0.17,30.00,1,0
1985864,1662,5320,0.05,20.00,0,0
2530448,3786,9038,0.50,10.00,-1,0
534564,2046,3200,0.10,100.00,0,0
365650,1569,12961,0.30,100.00,5,0
513682,760,2418,0.17,30.00,1,0
513682,1941,4927,0.17,30.00,0,0
667044,1945,12855,0.10,50.00,1,0
2277008,3710,13056,0.07,150.00,6,0
232585,3381,7610,0.10,200.00,1,0
537636,3792,1921,0.20,50.00,0,0
1796168,8653,6225,0.05,20.00,4,0
498322,797,9362,0.17,30.00,0,0
3593360,3381,1807,0.10,300.00,10,0
498514,450,3332,0.25,20.00,0,0
241129,760,2418,0.17,30.00,2,0
2419856,3381,11951,0.10,200.00,10,0
257929,4433,190,0.10,200.00,-1,0
573348,5341,7751,0.20,50.00,0,0
2950802,6504,6679,0.03,30.00,1,0
3084434,2709,2840,0.10,100.00,10,0
1739849,797,13458,0.13,150.00,0,0
1739849,797,10910,0.17,30.00,0,0
5126436,7616,9254,0.05,20.00,1,0
4607268,4660,1480,0.10,100.00,0,0
1416521,7977,8281,0.05,20.00,0,1
1416521,7459,10670,0.30,100.00,10,0
3887762,8077,6680,0.10,100.00,4,0
1355081,1080,4275,0.15,200.00,1,0
1422665,4582,1015,0.95,1.00,2,0
2454674,3381,7610,0.10,200.00,0,0
2330258,7555,9871,0.17,30.00,0,0
1952585,1433,8735,0.17,30.00,0,0
6773028,5341,111,0.17,30.00,0,0
2470034,5717,8192,0.25,20.00,10,0
2734226,450,3732,0.17,30.00,2,0
2089289,5341,7751,0.20,50.00,0,0
2025545,4860,8105,0.30,100.00,1,0
2221202,797,1329,0.17,30.00,0,0
1308233,7884,6704,0.05,20.00,0,0
6020388,5341,11539,0.17,30.00,0,1
1964873,4860,9586,0.30,100.00,1,0
2357906,6454,14031,0.10,100.00,0,0
1245257,2146,11173,0.10,100.00,3,0
1966409,8077,6680,0.10,100.00,7,0
1967177,8594,9353,0.03,30.00,0,0
3681938,3381,7610,0.10,200.00,1,0
3425426,450,1532,0.17,30.00,4,0
1189193,3381,11951,0.10,200.00,2,0
2904722,2709,2840,0.10,100.00,10,0
5811492,1569,12961,0.30,100.00,3,0
3046034,3381,7610,0.10,200.00,0,0
2660498,6669,3633,0.05,100.00,10,0
6637860,7921,8998,0.17,30.00,0,0
2142866,2099,12034,0.10,100.00,2,0
4564260,8730,4831,0.10,10.00,0,1
1143881,3381,7610,0.10,200.00,0,0
1733705,7555,9871,0.17,30.00,2,0
1144649,3381,7610,0.10,200.00,3,0
2063945,2709,2840,0.10,100.00,9,0
4326696,4860,9586,0.30,100.00,5,0
1214282,2934,5686,0.17,30.00,0,0
5128488,961,7201,0.05,100.00,-1,0
2306708,1569,12961,0.30,100.00,10,0
5404968,5717,8192,0.25,20.00,0,0
3623060,2046,3200,0.10,100.00,0,0
840741,2709,2840,0.10,100.00,10,0
1813322,380,9204,0.95,1.00,0,1
7257384,760,2418,0.17,30.00,-1,0
4640040,6434,10050,0.10,50.00,10,0
1226570,4142,935,0.10,100.00,9,0
1751114,6259,3219,0.9,1.00,10,0
2850452,1569,12961,0.30,100.00,7,0
7275816,3710,13056,0.07,150.00,10,0
7275816,7555,17,0.17,30.00,10,0
3772052,6504,2348,0.03,30.00,-1,0
2855060,760,2418,0.17,30.00,1,0
1428554,6485,13441,0.95,1.00,0,0
1166666,8077,6680,0.10,100.00,10,0
2597012,3381,1807,0.10,300.00,5,0
1691978,171,7019,0.17,30.00,0,0
1561418,7374,6034,0.30,100.00,3,0
7033128,7717,13423,0.05,20.00,6,0
1496906,760,2418,0.17,30.00,0,0
912933,3170,8050,0.20,100.00,5,0
3392660,4546,7934,0.05,20.00,10,0
651813,6434,10050,0.10,50.00,4,0
1369418,3293,2516,0.17,30.00,1,1
3656852,5341,111,0.17,30.00,0,0
587301,3621,4823,0.25,20.00,0,0
4698408,3381,11951,0.10,200.00,4,0
3661460,7019,3887,0.10,100.00,10,0
3661460,6454,14031,0.10,100.00,8,0
1832522,3381,11951,0.10,200.00,0,0
818469,6901,2366,0.17,30.00,0,0
1965386,3381,12821,0.10,200.00,4,0
4063892,3381,7610,0.10,200.00,5,0
2231444,760,2418,0.17,30.00,0,0
2756756,760,2418,0.17,30.00,1,0
5521704,3381,1807,0.10,300.00,10,0
4213032,6440,13381,0.05,20.00,1,0
6053160,2709,13165,0.10,100.00,0,0
3160724,5341,111,0.17,30.00,0,0
725157,760,3237,0.25,20.00,2,0
1385546,2099,12034,0.10,100.00,0,0
725925,8386,10823,0.25,200.00,-1,0
1910858,6284,7379,0.20,50.00,10,0
2515604,8077,6680,0.10,100.00,10,0
1389386,6238,1091,0.50,10.00,0,0
1652042,5341,111,0.17,30.00,1,0
5300520,2709,12207,0.10,200.00,0,0
6351144,4860,6427,0.30,100.00,0,0
2389652,3381,9776,0.50,10.00,1,0
3438740,7243,7587,0.15,200.00,-1,0
6618408,1750,11353,0.17,30.00,0,0
6882600,7679,8732,0.95,1.00,1,0
3704468,3381,7610,0.10,200.00,3,0
2134676,2709,2840,0.10,100.00,10,0
6120744,2099,12034,0.10,100.00,-1,0
1662794,1433,9476,0.25,20.00,2,0
2056778,6454,14031,0.10,100.00,1,0
1664330,3381,7610,0.10,200.00,10,0
701349,1433,8735,0.17,30.00,-1,0
3854996,7555,17,0.17,30.00,2,0
964005,4660,1480,0.10,100.00,10,0
1731914,760,2418,0.17,30.00,2,0
4569384,8211,8518,0.10,100.00,1,0
3203732,7555,9871,0.17,30.00,1,0
3074708,4860,9586,0.30,100.00,5,0
4320552,3381,9776,0.50,10.00,7,0
7213356,2099,12034,0.10,100.00,1,0
1607243,7245,7323,0.05,20.00,0,0
6168876,7555,5582,0.17,30.00,3,0
5913900,4579,12852,0.20,5.00,10,0
2174102,3381,11951,0.10,200.00,0,0
4881708,7706,416,0.10,100.00,2,0
5145900,6434,10050,0.10,50.00,1,0
4365612,2709,13165,0.10,100.00,5,1
3628694,1469,2601,0.20,100.00,5,1
1945931,8181,13782,0.10,50.00,-1,0
1945931,8181,6411,0.10,50.00,-1,0
1685579,7555,9871,0.17,30.00,0,0
2848406,7555,2111,0.8,1.00,9,0
1162571,3381,1807,0.10,300.00,4,0
5440812,2420,10883,0.30,100.00,4,0
3905174,3381,7610,0.10,200.00,2,0
2019659,6084,1465,0.05,20.00,0,0
7293228,7555,5582,0.17,30.00,0,0
1233995,4883,12286,0.05,20.00,3,0
4675884,6905,4507,0.17,30.00,4,0
7302444,4660,1480,0.10,100.00,10,0
4682028,2934,5686,0.17,30.00,0,0
2473622,7909,13333,0.10,100.00,3,0
5474604,6434,10050,0.10,50.00,2,0
3525782,3888,11366,0.20,50.00,3,0
2874518,1433,8735,0.17,30.00,10,0
7062828,3381,11951,0.10,200.00,0,0
3533462,7884,6704,0.05,20.00,4,0
1636427,2709,12207,0.10,200.00,10,0
2226326,4663,2458,0.13,150.00,10,0
1247819,7555,17,0.17,30.00,10,0
2108054,6901,2366,0.17,30.00,10,0
1513547,7555,9871,0.17,30.00,0,0
3814550,1936,5101,0.20,100.00,10,0
1188683,1520,6623,0.95,1.00,-1,0
3296918,3170,3092,0.30,100.00,-1,0
2118806,2804,10326,0.17,30.00,0,0
2776214,6372,5520,0.50,100.00,2,0
1783883,1520,13510,0.10,50.00,-1,0
5566764,1569,5738,0.8,1.00,10,0
5579052,3381,11951,0.10,200.00,0,0
2401430,209,2296,0.30,100.00,0,0
2270870,6284,4567,0.20,50.00,10,0
3716246,450,3732,0.17,30.00,0,0
6122796,7706,416,0.10,100.00,1,0
2277014,6485,10323,0.25,20.00,0,0
2409110,6135,6330,0.10,10.00,-1,1
2409110,7662,12098,0.05,20.00,-1,1
2409110,6135,6330,0.10,10.00,-1,0
2802326,1469,2601,0.20,100.00,0,0
6141228,8037,1789,0.17,30.00,10,0
6930732,3381,7610,0.10,200.00,1,0
6150444,1469,7430,0.40,50.00,2,0
319507,3381,7610,0.10,200.00,10,0
2165912,4582,1015,0.95,1.00,4,0
607782,8386,10823,0.25,200.00,-1,0
3350168,1433,8735,0.17,30.00,10,0
1151564,6485,10323,0.25,20.00,6,0
3615896,2709,2840,0.10,100.00,10,0
386515,1418,4782,0.10,50.00,10,0
288403,1569,5054,0.15,200.00,5,0
5138736,5717,8192,0.25,20.00,2,0
1678412,7913,6065,0.17,30.00,-1,0
4015256,6486,2494,0.10,100.00,5,0
774822,3381,7610,0.10,200.00,7,0
807846,6434,10050,0.10,50.00,10,0
5154096,3621,2705,0.25,20.00,6,0
322387,3381,1807,0.10,300.00,1,0
4021400,3381,7610,0.10,200.00,10,0
486547,1469,7430,0.40,50.00,0,0
940710,3381,7610,0.10,200.00,3,0
2454680,5327,10978,0.25,20.00,1,0
548262,8305,11983,0.10,200.00,2,0
1752140,1041,13490,0.17,30.00,5,0
778278,760,2418,0.17,30.00,-1,0
487699,7706,416,0.10,100.00,2,0
6754608,7555,9871,0.17,30.00,5,0
648102,1851,10853,0.05,20.00,0,0
4035224,5341,7751,0.20,50.00,3,0
616230,4583,13808,0.05,20.00,0,0
1494860,760,3237,0.25,20.00,1,0
6241584,2099,12034,0.10,100.00,0,0
3646616,1469,2601,0.20,100.00,3,0
1759052,760,2418,0.17,30.00,1,0
617766,8037,1789,0.17,30.00,4,0
880422,8032,8020,0.25,20.00,1,0
782502,7884,11797,0.05,20.00,0,0
553638,6135,6330,0.10,10.00,0,0
1239116,2436,12462,0.25,20.00,0,0
359251,1520,3642,0.10,50.00,-1,1
2221208,1080,7847,0.50,10.00,1,0
653862,3710,8680,0.10,100.00,0,0
376339,7221,933,0.17,30.00,0,0
7332144,4660,1480,0.10,100.00,10,0
327379,4660,1480,0.10,100.00,6,0
360403,4909,3165,0.10,100.00,0,0
622758,3381,11951,0.10,200.00,-1,0
4065944,5010,3049,0.05,20.00,0,0
1182284,2099,12034,0.10,100.00,2,0
492307,2709,2840,0.10,100.00,8,0
4997424,7297,10349,0.02,50.00,-1,0
443731,4059,7166,0.10,100.00,6,0
1775180,3621,2705,0.25,20.00,2,0
280339,450,8555,0.17,30.00,-1,0
3554456,7913,7737,0.17,30.00,0,0
790566,1433,8735,0.17,30.00,8,0
1450316,7422,4727,0.8,1.00,3,0
7114032,5341,7751,0.20,50.00,1,0
3165848,2146,11173,0.10,100.00,10,0
379603,6901,2366,0.17,30.00,0,0
4502832,2334,11587,0.02,50.00,0,0
281491,1433,8735,0.17,30.00,6,0
2253464,6284,7379,0.20,50.00,4,0
1061708,1041,13490,0.17,30.00,10,0
727590,3621,2705,0.25,20.00,0,0
1022502,7602,6886,0.20,100.00,6,0
1914188,7555,9871,0.17,30.00,10,0
462547,7555,5582,0.17,30.00,3,0
299539,7910,11637,0.17,30.00,0,0
6889776,4663,11002,0.13,150.00,10,0
266899,8775,466,0.50,10.00,0,1
316243,450,8555,0.17,30.00,-1,0
2529944,4663,11002,0.13,150.00,10,0
1200716,760,2418,0.17,30.00,0,0
600486,7555,9871,0.17,30.00,10,0
830502,4663,818,0.13,150.00,7,0
1027110,4860,9586,0.30,100.00,1,0
6908208,2813,11912,0.17,30.00,3,0
1662284,2305,886,0.10,100.00,0,0
3062936,7884,5300,0.05,20.00,9,0
799014,3621,2705,0.25,20.00,0,0
1795148,2420,10883,0.30,100.00,-1,0
366931,3786,9038,0.50,10.00,10,0
366931,8077,6680,0.10,100.00,0,0
432595,2099,12034,0.10,100.00,5,0
6659376,2715,3562,0.10,50.00,0,0
6659376,5954,6929,0.05,20.00,0,1
2414744,2765,9685,0.05,20.00,0,0
2414744,3381,12821,0.10,200.00,0,0
3070616,1569,5054,0.15,200.00,2,0
636966,2709,13165,0.10,100.00,10,0
6668592,4433,190,0.10,200.00,-1,0
800934,5116,1806,0.17,30.00,0,0
3334808,760,2418,0.17,30.00,0,0
7196976,209,4242,0.30,100.00,0,0
1603148,2520,8793,0.10,10.00,3,0
1865804,3381,9776,0.50,10.00,7,0
4125848,3518,8811,0.20,100.00,4,0
368467,3621,4823,0.25,20.00,0,0
2293400,6885,13616,0.10,10.00,9,0
6689076,3381,7610,0.10,200.00,2,0
2299034,7555,9871,0.17,30.00,1,0
1674317,450,1532,0.17,30.00,1,0
4136090,3381,12821,0.10,200.00,1,0
4007066,5341,111,0.17,30.00,0,0
1611341,8077,6680,0.10,100.00,3,0
3747482,171,8172,0.17,30.00,-1,0
6455604,1569,12961,0.30,100.00,10,0
6980916,1080,11238,0.17,30.00,0,0
3099290,4660,1480,0.10,100.00,10,0
1092173,4582,6535,0.25,20.00,0,0
4022426,8050,8436,0.10,50.00,10,0
2851994,5341,111,0.17,30.00,0,1
4661556,6284,7379,0.20,50.00,8,0
1102925,2970,5619,0.10,100.00,7,0
1694285,2709,2840,0.10,100.00,6,0
1171277,3621,4033,0.25,20.00,0,0
1171277,1433,8067,0.17,30.00,6,0
2345114,5113,13027,0.9,1.00,4,0
5223732,450,8555,0.17,30.00,10,0
1897805,6424,1315,0.10,100.00,4,0
1635917,3381,1807,0.10,300.00,1,0
1572173,1433,6461,0.17,30.00,1,0
1113677,7974,9274,0.10,100.00,6,0
4455732,3939,1110,0.05,100.00,9,0
4461876,5341,111,0.17,30.00,4,0
1050701,7315,12740,0.05,20.00,-1,0
3805850,5341,7751,0.20,50.00,0,0
5254452,1469,12375,0.30,100.00,6,0
2762906,760,2418,0.17,30.00,0,0
1907021,2709,2840,0.10,100.00,0,0
3159194,7019,3887,0.10,100.00,10,0
2113178,1945,8942,0.17,30.00,1,0
2770586,3251,10446,0.17,30.00,2,0
3034778,8181,11860,0.33,30.00,0,0
5810484,2709,12207,0.10,200.00,1,0
1059917,7019,3887,0.10,100.00,4,0
2778266,1469,7430,0.40,50.00,6,0
1718093,1569,5054,0.15,200.00,10,0
7134516,7490,6410,0.17,30.00,0,0
5564724,1569,5054,0.15,200.00,10,0
3438746,7560,2128,0.05,20.00,0,0
5309748,5341,7751,0.20,50.00,0,0
1393229,6454,14031,0.10,100.00,0,0
3967130,6901,11909,0.95,1.00,0,0
1068365,1433,8735,0.17,30.00,0,0
6894900,3381,11951,0.10,200.00,4,0
4538676,2813,12418,0.17,30.00,0,0
4538676,2709,2840,0.10,100.00,0,0
2054477,7113,13020,0.10,100.00,5,0
5598516,7414,6754,0.17,30.00,3,0
7174452,6424,1315,0.10,100.00,6,0
3719834,797,12474,0.17,30.00,-1,0
2057549,1569,12961,0.30,100.00,10,0
2675354,1569,12961,0.30,100.00,7,0
3859610,4660,1480,0.10,100.00,-1,0
2062157,6434,10050,0.10,50.00,6,0
1276493,5341,111,0.17,30.00,0,0
1868366,8181,11860,0.33,30.00,0,0
2430620,450,3732,0.17,30.00,10,0
6171960,2420,10883,0.30,100.00,0,0
5388600,7422,4727,0.8,1.00,10,0
2303132,4833,7802,0.10,200.00,10,0
1086542,4833,7802,0.10,200.00,0,0
3484316,6454,14031,0.10,100.00,1,0
5133624,6284,7379,0.20,50.00,10,0
1035687,1469,7430,0.40,50.00,0,1
1036455,7555,17,0.17,30.00,4,0
1037223,2709,2840,0.10,100.00,3,0
5941560,3381,7610,0.10,200.00,0,0
611751,5341,11539,0.17,30.00,0,0
4371768,760,3811,0.17,30.00,2,0
809127,8789,6685,0.10,100.00,1,0
6211896,2709,2840,0.10,100.00,10,0
1227086,2709,13165,0.10,100.00,9,0
909351,760,2418,0.17,30.00,0,0
2197148,1433,8735,0.17,30.00,10,0
877863,2036,3507,0.50,100.00,10,0
3774620,450,3732,0.17,30.00,6,0
3777692,4579,10055,0.10,10.00,3,0
1826126,1080,4275,0.15,200.00,1,0
3392156,2420,10883,0.30,100.00,5,0
4427064,6533,12625,0.05,100.00,1,0
815655,7019,3887,0.10,100.00,8,0
2346140,1469,7430,0.40,50.00,1,0
1568078,8077,6680,0.10,100.00,9,0
5493048,8705,1082,0.02,50.00,-1,0
1242446,3284,4481,0.03,30.00,2,1
1964366,2709,2840,0.10,100.00,10,0
2030414,1569,5054,0.15,200.00,6,0
1016487,3532,883,0.10,50.00,10,0
951975,4663,13304,0.13,150.00,5,0
2759324,3488,8077,0.17,30.00,10,0
1970510,3621,2705,0.25,20.00,0,0
887463,8386,161,0.30,100.00,0,0
1645646,450,3732,0.17,30.00,1,0
5278008,6454,14031,0.10,100.00,-1,0
791079,3381,9776,0.50,10.00,0,0
2247836,4663,818,0.13,150.00,10,0
1910606,1520,11958,0.95,1.00,-1,0
595239,6533,3666,0.05,100.00,0,0
4761912,450,8555,0.17,30.00,2,0
3823772,1569,5054,0.15,200.00,8,0
6340920,8037,1789,0.17,30.00,7,0
1128014,2136,5651,0.10,10.00,0,1
564519,3381,1807,0.10,300.00,1,0
5041464,3803,12047,0.05,20.00,1,0
1589582,7884,6704,0.05,20.00,-1,0
1524302,7019,3887,0.10,100.00,1,0
697383,7706,416,0.10,100.00,3,0
1263950,2709,2840,0.10,100.00,7,0
1396814,3621,4823,0.25,20.00,-1,0
2665628,3381,7610,0.10,200.00,8,0
895911,6901,2366,0.17,30.00,0,0
1595726,4660,1480,0.10,100.00,3,0
1203278,3381,7610,0.10,200.00,0,0
2277020,2206,9599,0.25,20.00,0,0
2151068,6446,2595,0.05,20.00,0,0
3986588,75,6188,0.05,20.00,0,1
3597980,450,1532,0.17,30.00,3,0
6672696,1469,7430,0.40,50.00,4,1
3338396,7019,3887,0.10,100.00,0,0
1210958,3532,1563,0.17,30.00,0,1
1210958,3532,6521,0.10,50.00,0,0
1211726,3381,7610,0.10,200.00,8,0
2431646,6868,5540,0.10,100.00,10,0
1807439,1379,12367,0.17,30.00,0,1
1807439,7113,6928,0.10,200.00,5,0
2697374,2099,12034,0.10,100.00,0,1
6969660,775,11533,0.17,30.00,0,0
2961566,7243,8270,0.20,100.00,0,0
1155407,3406,4268,0.17,30.00,0,0
1352783,1433,8735,0.17,30.00,-1,0
3493022,4660,1480,0.10,100.00,0,0
3241118,2934,5686,0.17,30.00,-1,0
4917564,450,1532,0.17,30.00,4,0
2592926,1169,10929,0.15,200.00,10,0
4929852,760,2418,0.17,30.00,0,0
3648158,3381,7610,0.10,200.00,1,0
2020943,5341,111,0.17,30.00,0,1
1497167,629,7616,0.17,30.00,10,0
1432655,1072,307,0.17,30.00,2,0
2870942,4660,1480,0.10,100.00,5,0
3529886,3381,11951,0.10,200.00,7,0
1309007,760,3237,0.25,20.00,10,0
6023484,5341,111,0.17,30.00,0,0
5777724,450,3732,0.17,30.00,1,0
2238110,5341,111,0.17,30.00,0,0
1580879,7555,9871,0.17,30.00,4,0
1057103,6863,3629,0.30,100.00,10,0
1253711,1041,13490,0.17,30.00,5,0
5018940,760,2418,0.17,30.00,0,0
1388111,1520,8140,0.95,1.00,-1,0
2384030,2934,5686,0.17,30.00,1,1
2780318,3381,11951,0.10,200.00,1,0
3698846,4579,10055,0.10,10.00,3,0
3046046,4433,190,0.10,200.00,-1,0
3443870,7428,13916,0.05,20.00,0,0
3969182,6454,14031,0.10,100.00,7,0
6106428,450,11839,0.17,30.00,1,0
3448478,797,3796,0.17,30.00,0,1
2926238,4833,7802,0.10,200.00,4,0
1070927,3381,1807,0.10,300.00,1,0
6118716,1569,12961,0.30,100.00,10,0
1139279,8181,4872,0.17,30.00,0,0
4118174,2709,2840,0.10,100.00,1,0
1272911,3888,11366,0.20,50.00,10,0
1470287,4720,11907,0.25,20.00,2,0
6146364,3710,13056,0.07,150.00,2,0
3992222,3381,1807,0.10,300.00,1,0
2063183,8181,4872,0.17,30.00,-1,0
2294432,450,8555,0.17,30.00,4,0
353044,450,1613,0.17,30.00,0,0
6176064,1569,5054,0.15,200.00,7,0
1610576,8366,4490,0.05,100.00,2,0
5656896,2709,2840,0.10,100.00,1,0
6443328,2963,5471,0.05,20.00,0,1
609192,7679,8732,0.95,1.00,1,0
871848,1569,12961,0.30,100.00,10,0
2308256,1469,2601,0.20,100.00,1,0
675624,2970,5619,0.10,100.00,0,0
3882656,1469,7487,0.95,1.00,2,0
643368,2146,11173,0.10,100.00,0,0
420052,4579,10055,0.10,10.00,1,0
305428,3381,7610,0.10,200.00,0,0
177322,2970,5619,0.10,100.00,-1,0
5414208,2146,11173,0.10,100.00,9,0
6987072,3381,1807,0.10,300.00,0,0
775464,1569,12961,0.30,100.00,10,0
2709152,4195,3726,0.9,1.00,0,0
939816,8211,8518,0.10,100.00,0,0
579624,1945,12855,0.10,50.00,0,1
306388,3532,5267,0.17,30.00,0,0
306388,1433,9476,0.25,20.00,5,0
2583200,3381,11951,0.10,200.00,10,0
1619792,6424,1315,0.10,100.00,-1,0
210730,1080,7847,0.50,10.00,0,0
548136,450,8555,0.17,30.00,10,0
161674,3284,8643,0.25,20.00,0,1
974376,760,2418,0.17,30.00,1,0
811176,5717,8192,0.25,20.00,1,0
76869,3381,7610,0.10,200.00,10,0
243946,3381,1807,0.10,300.00,1,0
252202,450,1532,0.17,30.00,0,0
615720,4909,3165,0.10,100.00,2,0
583080,1169,10929,0.15,200.00,6,0
1821776,3381,7610,0.10,200.00,0,0
308116,2404,11408,0.10,100.00,6,0
4037792,4636,7046,0.10,100.00,2,1
109845,1569,12961,0.30,100.00,10,0
81189,7706,416,0.10,100.00,1,0
81189,3381,11951,0.10,200.00,1,0
1758032,4663,13304,0.13,150.00,0,0
275860,4663,11002,0.13,150.00,4,0
97653,4946,13353,0.9,1.00,0,1
2087504,8181,13782,0.10,50.00,0,0
3913376,3381,7610,0.10,200.00,0,0
6255936,4660,1480,0.10,100.00,1,0
716712,2709,2840,0.10,100.00,10,0
154666,2046,3200,0.10,100.00,2,0
506068,391,8142,0.17,30.00,3,0
85605,4433,190,0.10,200.00,-1,0
1566800,760,2418,0.17,30.00,1,0
4695360,7974,9274,0.10,100.00,0,0
93861,3381,1807,0.10,300.00,0,0
473812,4833,13628,0.10,200.00,10,0
4698432,5074,8595,0.30,100.00,0,0
6271296,970,13241,0.25,20.00,0,0
2219168,1569,12961,0.30,100.00,7,0
1830992,3381,1807,0.10,300.00,0,0
359764,6454,14031,0.10,100.00,10,0
359764,5341,111,0.17,30.00,0,0
3533984,6454,14031,0.10,100.00,10,0
94149,7717,4751,0.05,20.00,1,0
1900112,6885,12404,0.25,20.00,0,0
81909,2285,7306,0.95,1.00,0,0
3145376,3381,1807,0.10,300.00,0,0
2097824,4660,1480,0.10,100.00,7,0
2099360,3381,1807,0.10,300.00,9,0
3934880,2099,12034,0.10,100.00,1,0
127077,450,3732,0.17,30.00,0,0
1115984,4833,7802,0.10,200.00,10,0
377428,7019,3887,0.10,100.00,10,0
5515584,1569,5054,0.15,200.00,10,0
69861,20,1404,0.10,50.00,2,0
131626,5341,7751,0.20,50.00,0,0
1643600,4663,11002,0.13,150.00,-1,0
411220,2146,11173,0.10,100.00,10,0
1841744,4006,1536,0.17,30.00,-1,0
106965,4442,5952,0.33,150.00,-1,0
411604,5341,111,0.17,30.00,0,0
164938,5341,11539,0.17,30.00,0,1
4492608,3773,836,0.25,20.00,4,1
3295904,8077,6680,0.10,100.00,1,0
494164,6683,12741,0.25,20.00,0,1
2042192,450,8555,0.17,30.00,-1,0
1059920,450,8555,0.17,30.00,10,0
2776736,4660,1480,0.10,100.00,-1,0
6080832,2277,1495,0.33,30.00,1,0
1979216,450,3732,0.17,30.00,0,0
115557,7910,11685,0.50,10.00,0,0
4249920,6905,4507,0.17,30.00,0,1
1324880,6424,1315,0.10,100.00,10,0
564648,450,1532,0.17,30.00,9,0
380692,3888,11366,0.20,50.00,10,0
2259104,3284,4481,0.03,30.00,0,0
1261136,450,1532,0.17,30.00,1,0
190474,7706,416,0.10,100.00,3,0
631080,7019,3887,0.10,100.00,10,0
107589,6901,2366,0.17,30.00,0,0
959400,3381,11951,0.10,200.00,10,0
697896,4663,11002,0.13,150.00,4,0
